1263566445.15430	241.96459	5.10323	15.82149	1.69271e-23	2.97670	1263566445.15234	1263566445.15625	234.31806	249.86066
1263566460.49609	309.26186	5.28901	29.55752	1.95622e-23	0.60728	1263566460.49219	1263566460.50781	303.95265	314.66381
1263566495.53662	231.57594	5.01748	4.53322	1.70409e-23	-0.02917	1263566495.53613	1263566495.53711	208.66725	256.99967
1263566497.02734	537.33535	5.05977	55.21899	2.32368e-23	-2.72809	1263566497.02344	1263566497.03125	532.35605	542.36123
1263566498.82422	325.02111	5.40151	55.21899	1.95068e-23	-2.84030	1263566498.81250	1263566498.83594	322.00926	337.23180
1263566504.49316	594.62276	5.08400	15.82149	2.45484e-23	-1.86008	1263566504.49219	1263566504.49414	575.83157	614.02718
1263566507.22754	100.64226	5.11635	4.53322	2.02173e-23	1.62665	1263566507.22461	1263566507.22852	90.68621	111.69135
1263566516.79980	404.47231	5.00799	15.82149	1.93080e-23	-2.25307	1263566516.79883	1263566516.80078	391.69023	417.67152
1263566539.26367	293.37844	5.15185	15.82149	1.89825e-23	0.68970	1263566539.26172	1263566539.26562	284.10713	302.95230
1263566572.00195	66.34740	5.44215	4.53322	2.92410e-23	0.91780	1263566571.99609	1263566572.01562	59.78397	90.68621
1263566636.43555	888.34008	5.05838	55.21899	3.23617e-23	1.32470	1263566636.43359	1263566636.43750	880.10814	896.64901
1263566650.26172	331.12961	5.45755	55.21899	1.92488e-23	1.54458	1263566650.24219	1263566650.28125	328.06114	334.22677
1263566653.69678	351.27719	5.45030	4.53322	2.03921e-23	-1.74837	1263566653.69629	1263566653.69727	316.52704	389.84240
1263566655.73242	939.37408	5.61463	55.21899	3.51675e-23	1.22595	1263566655.72656	1263566655.73438	913.50076	948.16035
1263566658.37109	564.41951	5.11727	103.15942	2.38665e-23	0.55567	1263566658.36719	1263566658.38281	561.60928	567.24380
1263566662.98047	269.25447	5.42495	29.55752	1.89627e-23	-1.96080	1263566662.97656	1263566662.99219	256.99967	316.52704
1263566691.96875	117.74184	5.42069	103.15942	2.03691e-23	-2.41158	1263566691.87500	1263566692.00000	117.15561	120.02926
1263566720.91870	532.85183	5.75438	4.53322	2.64780e-23	-1.96691	1263566720.91797	1263566720.91992	462.43997	591.35134
1263566729.18750	59.71973	5.35848	103.15942	6.17639e-23	1.32549	1263566729.12500	1263566729.37500	59.42238	60.01856
1263566802.88281	280.61963	5.16068	103.15942	1.90280e-23	-0.46158	1263566802.85938	1263566802.89062	279.22243	282.02382
1263566826.46875	107.62457	5.29990	103.15942	1.91672e-23	-2.32114	1263566826.43750	1263566826.56250	107.08871	108.16312
1263566852.01953	269.25447	5.18832	29.55752	1.82053e-23	-2.92954	1263566852.01562	1263566852.02344	264.63208	273.95760
1263566859.81836	905.03567	5.21290	55.21899	3.37193e-23	-1.85553	1263566859.81641	1263566859.82031	896.64901	913.50076
1263566865.67188	223.04982	5.24195	103.15942	1.73899e-23	-2.45955	1263566865.62500	1263566865.68750	221.93926	224.16594
1263566877.91016	454.43050	5.34615	55.21899	2.24626e-23	-0.30752	1263566877.90625	1263566877.92188	441.91405	467.30145
1263566913.22803	768.79406	5.14675	15.82149	2.92229e-23	-2.96276	1263566913.22656	1263566913.22852	744.49873	793.88223
1263566926.79907	532.85183	5.12535	4.53322	2.35894e-23	2.95376	1263566926.79834	1263566927.13281	131.45486	591.35134
1263566948.26367	312.83858	5.08845	15.82149	1.85379e-23	-2.20358	1263566948.26172	1263566948.26562	302.95230	323.04749
1263566949.58203	135.74465	5.50357	15.82149	1.92767e-23	1.16046	1263566949.57812	1263566949.59375	131.45486	140.17443
1263566955.02637	874.08203	5.41453	29.55752	3.45017e-23	-2.34578	1263566955.02344	1263566955.02930	793.88223	896.64901
1263566990.41504	123.95346	5.20356	4.53322	1.90449e-23	-2.40794	1263566990.41406	1263566990.41602	111.69135	137.56178
1263567014.28223	152.66410	5.27593	4.53322	1.83787e-23	-1.51591	1263567014.28125	1263567014.28516	137.56178	169.42443
1263567028.88672	85.86391	5.53421	8.46890	2.30237e-23	0.72532	1263567028.87500	1263567029.70703	81.02058	607.60754
1263567063.25976	710.46386	5.17726	55.21899	2.73989e-23	0.78008	1263567063.25391	1263567063.26172	703.88024	717.10907
1263567077.52344	542.32556	5.24369	103.15942	2.51162e-23	-2.75927	1263567077.50000	1263567077.53125	539.62534	545.03930
1263567079.72656	38.08869	5.21676	8.46890	6.46819e-23	0.39744	1263567079.71875	1263567079.73438	35.94021	40.36559
1263567082.61328	611.34434	5.31867	103.15942	2.68200e-23	0.81391	1263567082.60938	1263567082.62500	608.30048	620.56764
1263567085.79297	363.43789	5.33005	55.21899	1.96536e-23	-2.80146	1263567085.78125	1263567085.79688	360.07004	366.83725
1263567139.96680	212.79802	5.51990	15.82149	1.83811e-23	0.48008	1263567139.96484	1263567140.27832	205.13543	480.13938
1263567151.67896	532.85183	6.11275	4.53322	2.81903e-23	1.19116	1263567151.67773	1263567151.67969	389.84240	591.35134
1263567162.85645	152.66410	5.29493	4.53322	1.84681e-23	-1.85003	1263567162.85547	1263567164.00781	137.56178	552.55444
1263567233.00976	108.31086	5.10063	8.46890	1.87857e-23	-1.83277	1263567233.00781	1263567233.01172	102.20136	114.78558
1263567262.84961	635.36511	5.09897	55.21899	2.54943e-23	-0.25389	1263567262.84766	1263567262.85156	629.47740	641.30789
1263567267.10205	351.27719	5.13298	4.53322	1.93161e-23	0.59543	1263567267.10156	1263567267.10254	316.52704	389.84240
1263567275.66846	694.32485	5.24220	8.46890	2.79336e-23	1.13280	1263567275.66601	1263567275.66992	655.16000	801.58584
1263567293.01221	285.21456	5.09155	4.53322	1.81279e-23	1.06033	1263567293.01074	1263567293.01270	256.99967	316.52704
1263567297.06055	840.07864	5.70702	55.21899	3.63657e-23	0.85854	1263567297.05859	1263567297.06641	832.29392	847.93617
1263567341.44922	746.44121	5.22020	103.15942	2.93402e-23	-0.16157	1263567341.43750	1263567342.35938	539.62534	750.17631
1263567346.55859	977.35808	5.71981	103.15942	3.11556e-23	1.23449	1263567346.54688	1263567346.56250	962.83192	982.24868
1263567364.34375	68.02221	5.04659	55.21899	2.38046e-23	1.36489	1263567363.68750	1263567364.37500	67.39187	78.74307
1263567373.68115	490.08420	5.10573	8.46890	2.34803e-23	0.82998	1263567373.68066	1263567373.68164	462.43997	519.38097
1263567389.31641	792.51687	5.99476	103.15942	3.50486e-23	-2.55642	1263567389.30469	1263567389.32812	780.73795	796.48254
1263567399.69580	694.32485	5.14095	8.46890	2.73299e-23	-1.83518	1263567399.12500	1263567399.69629	79.68663	735.83094
1263567423.30469	448.62746	5.21971	103.15942	2.08934e-23	1.10162	1263567423.29688	1263567423.32812	441.95965	450.87234
1263567430.40527	761.00717	5.00560	29.55752	2.82032e-23	-0.77320	1263567430.40430	1263567430.40625	747.94268	774.29985
1263567446.43164	81.71507	5.84977	4.53322	2.54525e-23	0.56501	1263567446.42969	1263567446.43750	59.78397	111.69135
1263567451.07666	720.97117	5.22913	15.82149	2.83241e-23	1.03571	1263567451.07617	1263567451.07812	697.88939	744.49873
1263567454.73535	345.92241	5.43443	8.46890	2.00831e-23	1.20487	1263567454.73242	1263567454.73633	326.40993	366.60132
1263567468.03516	171.64523	5.13569	29.55752	1.69036e-23	-1.21267	1263567467.31250	1263567468.04688	168.69853	906.85441
1263567474.21094	481.09877	5.29844	103.15942	2.58832e-23	0.91645	1263567474.18750	1263567474.21875	478.70339	488.35707
1263567476.84961	343.12230	5.30569	29.55752	1.91468e-23	0.73215	1263567476.84375	1263567476.85156	323.04749	349.11570
1263567525.17871	123.95346	397.29025	4.53322	1.46163e-21	0.15281	1263567523.12500	1263567526.62500	32.00000	992.10340
1263567534.95215	904.88430	5.01158	29.55752	3.27238e-23	-1.62141	1263567534.95117	1263567534.95312	889.34982	920.69012
1263567539.11670	436.35508	5.07012	8.46890	2.15675e-23	0.31776	1263567539.11621	1263567539.11719	411.74155	462.43997
1263567554.81494	231.57594	3843.08508	4.53322	1.33989e-20	1.26154	1263567551.91406	1263567558.12500	32.00000	992.10340
1263567559.96094	536.93855	5.06673	103.15942	2.35454e-23	1.03144	1263567559.95312	1263567559.96875	534.26515	539.62534
1263567565.81250	46.99657	5.01498	103.15942	3.68708e-23	1.11837	1263567565.75000	1263567565.87500	46.76258	47.23174
1263567576.53320	557.21269	5.03943	29.55752	2.41736e-23	0.10775	1263567576.53125	1263567576.53516	547.64682	566.94565
1263567599.37598	244.16684	6.50653	8.46890	2.24500e-23	0.67114	1263567599.37109	1263567599.39062	169.42443	316.52704
1263567603.07031	495.72487	5.12756	103.15942	2.59759e-23	1.12991	1263567603.06250	1263567603.07812	493.25667	498.20542
1263567609.46143	768.79406	5.22578	15.82149	3.00119e-23	-1.75474	1263567609.45996	1263567609.46191	744.49873	793.88223
1263567628.67773	293.37844	5.15941	15.82149	1.92424e-23	1.24132	1263567628.67578	1263567628.67969	284.10713	302.95230
1263567640.00781	401.97173	5.29517	103.15942	1.92038e-23	-2.65796	1263567640.00000	1263567640.03125	399.97033	403.98315
1263567641.51758	437.25519	5.02020	29.55752	2.01981e-23	-2.74202	1263567641.51562	1263567641.51953	429.74867	444.89283
1263567643.78003	532.85183	5.12455	4.53322	2.37564e-23	-0.07929	1263567643.77978	1263567643.78076	480.13938	591.35134
1263567661.90625	51.44630	5.22400	55.21899	3.24523e-23	-2.94771	1263567661.87500	1263567661.93750	50.96957	51.92750
1263567666.20312	86.65117	5.12116	55.21899	2.06644e-23	-2.32095	1263567666.18750	1263567666.21875	85.84821	87.46165
1263567670.21973	874.08203	5.75365	29.55752	3.66082e-23	-2.27641	1263567670.21875	1263567670.22266	793.88223	920.69012
1263567676.18945	765.39875	5.10632	55.21899	2.93712e-23	-2.08452	1263567676.18750	1263567676.19531	758.30606	772.55777
1263567680.90820	751.27910	5.47297	55.21899	3.11224e-23	0.58267	1263567680.89844	1263567680.91406	722.48271	758.30606
1263567690.58594	356.59043	5.40729	103.15942	1.99345e-23	2.95749	1263567690.56250	1263567690.60938	354.81498	358.37477
1263567710.59766	833.07853	5.09763	103.15942	3.26857e-23	0.30904	1263567710.59375	1263567710.60156	828.93066	837.24717
1263567733.73242	175.50569	5.21651	15.82149	1.75214e-23	2.26429	1263567733.73047	1263567733.73828	162.62202	182.64594
1263567739.77148	957.02881	5.23523	55.21899	3.07447e-23	-1.36589	1263567739.76562	1263567739.78906	943.79900	972.49184
1263567743.17188	241.59379	5.13398	103.15942	1.67275e-23	-2.61112	1263567743.15625	1263567743.18750	240.39090	242.80270
1263567763.41113	100.64226	54.22553	4.53322	2.14373e-22	-1.79190	1263567763.00000	1263567764.00000	32.00000	591.35134
1263567770.18359	958.03801	5.11966	103.15942	3.03799e-23	-2.30802	1263567770.17188	1263567770.18750	953.26796	962.83192
1263567778.62305	871.95248	5.07087	55.21899	3.25017e-23	0.32594	1263567778.61719	1263567778.62500	863.87240	880.10814
1263567786.06836	671.86602	5.01524	55.21899	2.55113e-23	-1.87686	1263567786.06641	1263567786.07031	665.64007	678.15020
1263567799.96191	193.56434	5.25629	8.46890	1.75666e-23	-1.94236	1263567799.95898	1263567799.96484	182.64594	205.13543
1263567804.34570	468.61555	5.64019	29.55752	2.51067e-23	0.65207	1263567804.34375	1263567804.35156	460.57066	493.60322
1263567808.65625	121.32136	7.11495	103.15942	2.70052e-23	0.25097	1263567808.50000	1263567808.87500	115.25555	123.52178
1263567812.59473	152.66410	6.03411	4.53322	2.11524e-23	0.30307	1263567812.59180	1263567812.59570	111.69135	208.66725
1263567837.19336	888.34008	5.10899	55.21899	3.30788e-23	0.56386	1263567837.19141	1263567837.19531	880.10814	896.64901
1263567853.82031	144.35354	5.36994	29.55752	1.87986e-23	-2.66328	1263567853.79688	1263567853.82812	141.87537	146.87499
1263567882.74414	600.84721	5.01121	55.21899	2.46895e-23	0.58076	1263567882.74219	1263567882.74609	595.27936	606.46713
1263567921.66675	432.64153	5.04383	4.53322	2.08146e-23	0.58252	1263567921.66650	1263567921.66699	389.84240	480.13938
1263567937.52344	207.89165	5.03285	55.21899	1.65105e-23	0.29601	1263567937.51562	1263567937.53125	205.96519	209.83613
1263567943.65234	260.08905	5.34651	29.55752	1.82488e-23	-2.55477	1263567943.64844	1263567943.65625	246.92256	264.63208
1263567966.62549	618.20433	5.42387	8.46890	2.70881e-23	-2.30764	1263567966.62402	1263567966.62695	575.83157	655.16000
1263567970.77051	815.58733	5.16545	29.55752	3.18437e-23	1.83886	1263567970.76953	1263567970.77149	801.58584	829.83338
1263567977.39258	737.41993	5.18223	55.21899	2.80315e-23	-2.39968	1263567977.38672	1263567977.39453	730.58651	744.31726
1263567984.47168	188.02482	5.00885	4.53322	1.69890e-23	0.37218	1263567984.47070	1263567984.47266	169.42443	208.66725
1263567997.83398	840.07864	5.19224	55.21899	3.29579e-23	-2.53857	1263567997.83203	1263567997.83594	832.29392	847.93617
1263567999.04297	211.28900	5.28664	29.55752	1.76428e-23	1.05473	1263567999.03906	1263567999.05469	207.66173	214.97964
1263568022.48828	599.25950	5.89510	103.15942	2.90339e-23	1.35689	1263568022.47656	1263568022.50781	590.35290	606.46713
1263568025.74609	127.30064	5.37980	15.82149	1.90587e-23	-1.75861	1263568024.76953	1263568025.75000	111.69135	758.30606
1263568031.51953	824.80343	5.64422	103.15942	3.52474e-23	1.34131	1263568031.50781	1263568031.53125	820.69675	837.24717
1263568038.59375	73.64835	5.33465	103.15942	2.31964e-23	-2.80169	1263568038.43750	1263568038.68750	73.28165	74.75947
1263568057.42578	800.46805	5.45374	103.15942	3.18365e-23	0.65311	1263568057.42188	1263568057.43750	796.48254	816.94023
1263568071.94141	454.43050	5.58541	55.21899	2.32301e-23	0.61393	1263568071.92969	1263568071.95312	444.89283	460.57066
1263568079.46924	819.78910	5.07028	15.82149	3.07147e-23	-2.00665	1263568079.46875	1263568079.46973	793.88223	846.54140
1263568097.34375	45.15950	5.11058	55.21899	4.39073e-23	-1.57340	1263568097.31250	1263568097.40625	43.70365	45.58189
1263568098.48047	939.09984	5.11524	103.15942	3.23310e-23	1.62236	1263568098.47656	1263568098.48438	934.42409	943.79900
1263568126.59180	312.83858	5.01027	15.82149	1.82254e-23	0.46258	1263568126.58984	1263568126.59375	302.95230	323.04749
1263568144.49609	547.76662	5.00556	103.15942	2.28874e-23	-2.89522	1263568144.49219	1263568144.50000	545.03930	550.50758
1263568152.50293	787.82473	5.02458	29.55752	2.96104e-23	-2.57177	1263568152.50195	1263568152.50391	774.29985	801.58584
1263568190.46167	432.64153	5.77052	4.53322	2.39239e-23	0.97544	1263568189.96533	1263568190.46289	316.52704	480.13938
1263568192.44580	720.97117	5.09254	15.82149	2.75546e-23	1.68169	1263568192.44531	1263568192.44629	698.18713	744.49873
1263568220.13086	367.73136	5.20927	29.55752	1.94176e-23	-2.59086	1263568220.12891	1263568220.13281	361.41838	374.15461
1263568231.75146	231.57594	5.05081	4.53322	1.73442e-23	-2.87332	1263568231.75098	1263568231.75195	208.66725	256.99967
1263568254.77441	152.66410	5.12801	4.53322	1.76627e-23	-3.08831	1263568254.77344	1263568254.77539	137.56178	169.42443
1263568263.70850	768.79406	5.18545	15.82149	2.95189e-23	-1.46565	1263568263.70801	1263568263.70996	744.49873	793.88223
1263568281.83789	957.02881	5.19541	55.21899	3.07996e-23	-2.28785	1263568281.83594	1263568281.83984	948.16035	965.98021
1263568288.63525	550.42908	5.26031	8.46890	2.53601e-23	0.60289	1263568288.63379	1263568288.63574	389.84240	591.35134
1263568301.73535	787.82473	5.12085	29.55752	2.98939e-23	-0.68937	1263568301.73242	1263568301.73633	774.29985	801.58584
1263568302.91406	259.94072	5.93368	55.21899	2.01281e-23	-1.48152	1263568302.89062	1263568302.93750	246.92256	266.43422
1263568359.68359	841.43666	5.05039	103.15942	3.19459e-23	-1.36431	1263568359.67188	1263568359.68750	837.24717	845.64712
1263568372.82422	911.39221	5.35828	103.15942	3.47491e-23	1.03208	1263568372.82031	1263568372.83594	906.85441	925.14230
1263568393.47754	152.66410	5.74220	4.53322	1.98003e-23	2.73228	1263568393.47363	1263568393.48047	111.69135	591.35134
1263568402.96289	81.71507	5.18186	4.53322	2.26904e-23	-2.83974	1263568402.96094	1263568402.96484	73.63139	90.68621
1263568432.85156	166.26460	5.56895	55.21899	1.84466e-23	-1.76836	1263568432.09375	1263568432.87500	161.68515	424.65934
1263568443.33643	694.32485	5.31738	8.46890	2.81942e-23	-2.48799	1263568443.33594	1263568443.33789	655.16000	735.83094
1263568448.84619	618.20433	5.05569	8.46890	2.55351e-23	0.73070	1263568448.84570	1263568448.84668	583.33322	655.16000
1263568519.68750	59.71973	5.02569	103.15942	6.20684e-23	1.43603	1263568519.62500	1263568519.75000	59.42238	60.01856
1263568524.69141	833.07853	5.01379	103.15942	3.18079e-23	0.62422	1263568524.68750	1263568524.69531	828.93066	837.24717
1263568537.87891	301.69341	5.00453	55.21899	2.07387e-23	1.45724	1263568537.87500	1263568537.88281	298.89772	304.51525
1263568543.06152	844.32827	5.09618	29.55752	3.21217e-23	0.51666	1263568543.06055	1263568543.06445	829.83338	859.07634
1263568559.70337	432.64153	5.30822	4.53322	2.21616e-23	-1.98277	1263568559.70312	1263568559.70361	389.84240	480.13938
1263568574.48389	720.97117	5.09833	15.82149	2.74885e-23	-2.39388	1263568574.48340	1263568574.48438	698.18713	744.49873
1263568622.31152	333.58955	5.37696	15.82149	1.97677e-23	-2.15459	1263568622.31055	1263568622.31445	323.04749	344.47562
1263568634.80078	703.04430	5.08718	103.15942	2.70713e-23	-2.20752	1263568634.79688	1263568634.80469	699.54386	706.56226
1263568636.26953	977.35808	5.24807	103.15942	2.81150e-23	-0.87179	1263568636.25781	1263568636.27344	948.16035	982.24868
1263568658.30469	62.80833	5.00617	15.82149	2.98739e-23	-3.01951	1263568658.29688	1263568658.31250	60.82347	64.85797
1263568667.73730	193.56434	5.29855	8.46890	1.77217e-23	1.63374	1263568667.73633	1263568667.74024	182.64594	205.13543
1263568679.86719	149.44049	5.63405	29.55752	1.99798e-23	-2.42547	1263568679.84375	1263568679.87500	140.17443	157.40901
1263568683.74805	394.10540	5.04693	29.55752	1.92331e-23	1.21758	1263568683.74609	1263568683.75391	387.33965	400.98933
1263568707.57080	694.32485	5.21901	8.46890	2.76546e-23	1.16180	1263568707.57031	1263568707.57129	655.16000	735.83094
1263568710.42383	108.31086	5.02603	8.46890	1.84682e-23	-2.83197	1263568710.42188	1263568710.42578	102.20136	114.78558
1263568728.52588	231.57594	5.13925	4.53322	1.76513e-23	0.72736	1263568728.52539	1263568728.52637	208.66725	256.99967
1263568732.07812	139.51923	5.12557	103.15942	1.85623e-23	0.35430	1263568732.06250	1263568732.12500	138.82457	140.21737
1263568738.96484	226.44285	5.54483	29.55752	1.82318e-23	-2.99277	1263568738.95312	1263568738.97656	222.55543	230.39818
1263568768.11816	459.91020	5.12812	15.82149	2.26604e-23	1.63218	1263568768.11719	1263568768.12109	445.37618	474.91852
1263568780.12109	987.16374	5.05473	103.15942	2.68115e-23	1.07750	1263568780.11719	1263568780.12500	982.24868	992.10340
1263568821.43896	618.20433	5.66121	8.46890	2.83468e-23	0.88202	1263568821.43750	1263568821.44141	575.83157	655.16000
1263568822.77148	172.34341	5.07705	8.46890	1.72280e-23	-2.45512	1263568822.76953	1263568822.77344	162.62202	182.64594
1263568828.51172	454.43050	5.35483	55.21899	2.24992e-23	-2.51379	1263568828.50781	1263568828.51562	444.89283	460.57066
1263568866.87012	557.63421	5.45779	15.82149	2.64999e-23	1.22530	1263568866.86719	1263568866.87500	540.01192	575.83157
