1263589091.34766	731.68581	5.03911	103.15942	2.55285e-23	-2.90736	1263589091.34375	1263589091.35156	728.04277	735.34709
1263589140.10156	476.31994	5.56126	103.15942	2.25438e-23	-3.08139	1263589139.59375	1263589140.10938	147.31194	478.70339
1263589153.33203	43.73885	8.04641	4.53322	5.45935e-23	0.41488	1263589153.31250	1263589153.40625	32.00000	73.63139
1263589163.00488	522.94653	5.16024	15.82149	2.42041e-23	-2.52780	1263589163.00391	1263589163.00586	506.42044	540.01192
1263589166.43945	172.34341	5.35984	8.46890	1.85492e-23	0.21279	1263589166.43359	1263589166.44531	162.62202	182.64594
1263589185.38135	819.78910	5.12900	15.82149	2.81295e-23	0.99449	1263589185.38086	1263589185.38281	793.88223	846.54140
1263589189.43945	407.99351	5.11138	29.55752	1.95446e-23	-2.11161	1263589189.43750	1263589189.44141	400.98933	415.12002
1263589191.93359	154.35012	5.51284	15.82149	1.91429e-23	0.34224	1263589191.92188	1263589191.94531	149.47237	169.95939
1263589212.50586	226.91317	5.32157	15.82149	1.81886e-23	-1.56256	1263589212.50391	1263589212.51172	219.74229	258.76291
1263589293.90625	84.69540	5.27295	103.15942	1.97794e-23	-1.37913	1263589293.81250	1263589293.93750	84.27370	85.11920
1263589297.58350	550.42908	5.02895	8.46890	2.27269e-23	-1.59282	1263589297.58301	1263589297.58399	519.38097	583.33322
1263589313.62891	784.64468	5.02315	103.15942	2.63490e-23	-2.74487	1263589313.62500	1263589313.63281	780.73795	788.57095
1263589334.40430	66.34740	5.24614	4.53322	2.40968e-23	0.64799	1263589334.39844	1263589334.40625	59.78397	73.63139
1263589363.55469	346.06943	5.31755	103.15942	1.92243e-23	-2.11380	1263589363.54688	1263589363.57812	344.34636	347.80112
1263589369.54590	685.90847	5.42172	29.55752	2.63736e-23	1.37419	1263589369.54297	1263589369.54883	674.13323	697.88939
1263589375.34814	285.21456	5.03268	4.53322	1.78318e-23	1.21873	1263589375.34766	1263589375.34863	256.99967	316.52704
1263589392.05469	38.08869	5.36118	8.46890	4.30940e-23	2.77234	1263589392.04688	1263589392.07812	35.94021	48.54075
1263589407.47070	81.71507	579.87861	4.53322	2.40904e-21	0.95188	1263589406.25000	1263589409.25000	32.00000	982.24868
1263589449.60547	731.68581	5.01840	103.15942	2.56893e-23	0.56969	1263589449.60156	1263589449.60938	728.04277	735.34709
1263589450.95508	618.22076	5.11781	29.55752	2.36712e-23	-1.92707	1263589450.95312	1263589450.96094	607.60754	629.01936
1263589464.65771	285.21456	5.26044	4.53322	1.90908e-23	-2.20580	1263589464.65723	1263589464.65918	256.99967	316.52704
1263589476.52734	43.73885	54.85655	4.53322	3.73794e-22	1.27071	1263589475.25000	1263589477.50000	32.00000	591.35134
1263589491.92578	43.73885	48.70987	4.53322	3.31911e-22	0.72120	1263589491.37500	1263589492.50000	32.00000	169.42443
1263589507.41113	188.02482	8.32537	4.53322	2.87595e-23	-2.83236	1263589507.37500	1263589507.41797	59.78397	591.35134
1263589511.34424	388.51641	5.36783	8.46890	2.00671e-23	1.44233	1263589511.34277	1263589511.34473	316.52704	411.74155
1263589536.82080	490.08420	5.15115	8.46890	2.20969e-23	2.86508	1263589536.82031	1263589536.82129	462.43997	519.38097
1263589538.71484	35.51314	5.35679	4.53322	4.89080e-23	-1.32563	1263589538.71094	1263589538.72656	32.00000	39.41198
1263589543.66016	377.22727	5.59490	55.21899	2.04510e-23	-1.83565	1263589543.64062	1263589543.67188	361.41838	387.33965
1263589552.09375	90.82558	5.57371	103.15942	2.02530e-23	-2.27729	1263589552.06250	1263589552.18750	90.37337	92.48621
1263589616.46875	106.55552	5.59178	103.15942	1.91685e-23	1.16171	1263589615.62500	1263589616.56250	88.58690	107.08871
1263589630.17578	35.51314	6.64224	4.53322	6.09611e-23	0.83255	1263589630.15625	1263589630.20312	32.00000	39.41198
1263589633.82812	192.03023	5.08874	103.15942	1.72159e-23	-2.14130	1263589633.78125	1263589633.84375	187.65565	192.99113
1263589677.69141	35.51314	6.06777	4.53322	5.56887e-23	2.38437	1263589677.53906	1263589677.70312	32.00000	39.41198
1263589696.01660	404.47231	5.06036	15.82149	1.89304e-23	0.89856	1263589696.01367	1263589696.01758	391.69023	445.37618
1263589698.50830	436.35508	5.20113	8.46890	2.05517e-23	-2.61225	1263589698.50781	1263589698.81641	48.54075	462.43997
1263589737.44922	35.51314	5.07082	4.53322	4.65390e-23	1.40258	1263589737.44531	1263589737.45312	32.00000	39.41198
1263589743.32324	307.99809	5.05918	8.46890	1.82069e-23	-2.66789	1263589743.00000	1263589743.32422	39.07146	326.40993
1263589744.35156	157.23183	5.23483	55.21899	1.79659e-23	1.82079	1263589744.32812	1263589744.35938	155.77482	162.95603
1263589758.87109	902.33920	5.11801	103.15942	2.89986e-23	1.57561	1263589758.86719	1263589758.87500	888.92803	906.85441
1263589762.50391	309.26186	5.18855	29.55752	1.93921e-23	1.34880	1263589762.50000	1263589762.50781	303.95265	314.66381
1263589785.07422	35.51314	5.43418	4.53322	5.01621e-23	-1.11535	1263589785.07031	1263589785.08594	32.00000	39.41198
1263589786.87891	43.73885	5.51719	4.53322	3.75063e-23	-2.00942	1263589786.87500	1263589786.89062	39.41198	48.54075
1263589810.35791	819.78910	5.07650	15.82149	2.70631e-23	1.23166	1263589810.35742	1263589810.35840	793.88223	846.54140
1263589823.01758	710.46386	5.23758	55.21899	2.50442e-23	1.37646	1263589823.01172	1263589823.01953	703.88024	717.10907
1263589824.89551	193.56434	5.19546	8.46890	1.78147e-23	-2.19569	1263589824.89258	1263589824.89649	182.64594	205.13543
1263589833.69141	987.16374	5.01611	103.15942	2.13462e-23	-2.47679	1263589833.68750	1263589833.69531	982.24868	992.10340
1263589845.37793	188.02482	9.20310	4.53322	3.19597e-23	1.29719	1263589845.35938	1263589845.70312	48.54075	389.84240
1263589854.42383	597.17652	5.85670	29.55752	2.60199e-23	0.82149	1263589854.41797	1263589854.42969	584.29799	607.60754
1263589859.91797	119.38190	5.02443	15.82149	1.83238e-23	-2.50919	1263589859.91406	1263589859.92188	115.60921	123.27771
1263589861.26172	377.22727	5.76561	55.21899	2.08707e-23	1.36490	1263589861.25000	1263589861.28125	361.41838	391.69023
1263589880.97266	816.61053	5.28269	103.15942	2.84899e-23	1.37923	1263589880.96875	1263589880.98438	812.54464	832.29392
1263589892.15332	431.30145	5.22565	15.82149	2.01153e-23	0.55973	1263589892.15039	1263589892.15430	411.74155	474.91852
1263589895.00879	904.88430	5.13573	29.55752	2.87134e-23	-0.29808	1263589895.00781	1263589895.00977	889.34982	920.69012
1263589909.41601	647.30625	5.41019	55.21899	2.47911e-23	-2.17196	1263589909.41016	1263589909.41797	629.01936	674.13323
1263589911.02441	333.58955	5.12235	15.82149	1.88115e-23	1.03980	1263589911.02148	1263589911.02539	323.04749	344.47562
1263589921.81738	404.47231	5.38297	15.82149	2.01487e-23	-2.54339	1263589921.81445	1263589921.81836	391.69023	417.67152
1263589929.48828	35.51314	6.70021	4.53322	6.26754e-23	1.51247	1263589929.46875	1263589929.51562	32.00000	39.41198
1263589931.94922	35.51314	6.54807	4.53322	6.12523e-23	1.96133	1263589931.93750	1263589932.35156	32.00000	59.78397
1263589941.29297	35.51314	5.90736	4.53322	5.52589e-23	2.99963	1263589941.26562	1263589941.73633	32.00000	846.54140
1263589943.83398	765.39875	5.12945	55.21899	2.60418e-23	1.58824	1263589943.83203	1263589943.83594	758.30606	772.55777
1263589946.46875	49.56570	5.42574	55.21899	2.92705e-23	-2.53385	1263589946.37500	1263589946.50000	48.48867	50.96957
1263589974.38672	43.73885	6.43099	4.53322	4.37927e-23	0.86524	1263589974.37500	1263589974.40625	32.00000	90.68621
1263589982.79297	578.88350	5.20874	55.21899	2.25366e-23	-2.34797	1263589982.78906	1263589982.79688	573.51919	584.29799
1263589993.12891	190.43831	5.69517	29.55752	1.92787e-23	-2.17883	1263589993.10938	1263589993.15625	187.16898	200.59292
1263590053.83984	480.53695	5.13229	55.21899	2.03686e-23	-2.26874	1263590053.83594	1263590053.84375	476.08398	485.03157
1263590065.02637	379.31208	5.26213	15.82149	1.91692e-23	-1.79744	1263590065.02539	1263590065.02930	344.47562	391.69023
1263590078.02344	536.93855	5.60139	103.15942	2.33006e-23	1.24682	1263590078.01562	1263590078.04688	522.53545	542.36123
1263590080.34375	58.60831	5.36769	55.21899	2.97584e-23	0.72828	1263590080.28125	1263590081.68750	53.49177	930.66922
1263590085.11719	382.40018	5.56806	103.15942	2.04030e-23	0.76805	1263590085.10938	1263590085.14062	380.49622	384.31367
1263590095.17285	100.64226	5.03028	4.53322	1.91161e-23	0.49784	1263590095.17188	1263590095.17383	90.68621	111.69135
1263590120.71484	553.26226	5.04975	103.15942	2.15900e-23	0.45685	1263590120.71094	1263590120.71875	550.50758	556.03072
1263590132.63867	275.12881	5.04552	15.82149	1.80060e-23	2.05889	1263590132.63281	1263590132.64062	266.43422	293.60610
1263590142.46875	126.26390	5.30534	103.15942	1.76234e-23	0.87492	1263590142.43750	1263590142.50000	125.63524	126.89571
1263590158.80127	436.35508	5.08712	8.46890	1.99536e-23	-0.35789	1263590158.80078	1263590158.80274	389.84240	480.13938
1263590165.64111	490.08420	5.45832	8.46890	2.31145e-23	1.69039	1263590165.63672	1263590165.64453	445.37618	583.33322
1263590168.77734	43.73885	6.57227	4.53322	4.39387e-23	-0.63757	1263590168.50000	1263590168.87500	32.00000	59.78397
1263590172.41797	35.51314	5.35790	4.53322	4.86947e-23	-1.44956	1263590171.79688	1263590172.42188	32.00000	169.42443
1263590195.15185	436.35508	5.06604	8.46890	1.98710e-23	-1.94307	1263590195.15137	1263590195.15234	411.74155	462.43997
1263590202.05078	568.20458	5.01978	55.21899	2.15327e-23	0.78917	1263590202.04688	1263590202.05469	562.93923	573.51919
1263590211.60742	597.17652	5.45941	29.55752	2.40888e-23	-1.83783	1263590211.60156	1263590211.61328	575.83157	629.47740
1263590254.17090	152.66410	5.25831	4.53322	1.84685e-23	0.73304	1263590254.16992	1263590254.17383	137.56178	208.66725
1263590259.85938	154.16611	5.08877	103.15942	1.72307e-23	0.41188	1263590259.81250	1263590259.87500	153.39852	156.49200
1263590276.69116	532.85183	5.05359	4.53322	2.17560e-23	0.46380	1263590276.69092	1263590276.69141	480.13938	591.35134
1263590286.77734	165.80242	5.16591	29.55752	1.77832e-23	1.40426	1263590286.76562	1263590286.78125	162.95603	168.69853
1263590288.75586	66.34740	5.03604	4.53322	2.30673e-23	-2.39092	1263590288.75391	1263590288.75781	59.78397	73.63139
1263590305.08594	495.72487	5.55995	103.15942	2.33579e-23	-1.92971	1263590305.07812	1263590305.10938	488.35707	503.43439
1263590311.72461	794.43913	5.01867	55.21899	2.65894e-23	0.61964	1263590311.72266	1263590311.72656	787.07733	801.86978
1263590317.73828	35.51314	5.71151	4.53322	5.42504e-23	-1.83803	1263590317.15625	1263590317.75000	32.00000	39.41198
1263590321.28906	33.91293	6.64766	8.46890	6.73699e-23	-0.10821	1263590321.25000	1263590321.31250	32.00000	39.41198
1263590323.17969	33.91293	5.84664	8.46890	5.92521e-23	-2.79229	1263590323.12500	1263590323.20312	32.00000	39.41198
1263590326.11719	33.91293	8.25002	8.46890	8.36089e-23	0.53913	1263590326.06250	1263590327.36719	32.00000	747.94268
1263590330.21094	33.91293	12.24887	8.46890	1.24135e-22	2.36793	1263590330.12500	1263590330.70312	32.00000	73.96729
1263590331.76562	197.86822	5.12746	103.15942	1.69871e-23	-2.06644	1263590331.75000	1263590331.78125	196.88304	198.85833
1263590335.22363	490.41660	5.25132	15.82149	2.32367e-23	0.38686	1263590335.22266	1263590335.22656	462.43997	519.38097
1263590339.68359	35.51314	5.36950	4.53322	5.10017e-23	0.74834	1263590339.67969	1263590339.68750	32.00000	39.41198
1263590341.58594	33.91293	12.26518	8.46890	1.24300e-22	3.01295	1263590341.37500	1263590341.75000	32.00000	48.54075
1263590344.44922	35.51314	6.18913	4.53322	5.87869e-23	-1.66072	1263590344.43750	1263590344.46094	32.00000	39.41198
1263590348.40137	188.02482	5.23057	4.53322	1.80671e-23	-1.74054	1263590348.39844	1263590348.40234	169.42443	208.66725
1263590351.19922	35.51314	5.39946	4.53322	5.12863e-23	-1.57213	1263590351.18750	1263590351.40234	32.00000	889.34982
1263590353.11719	33.91293	7.20251	8.46890	7.29930e-23	-2.36300	1263590353.07812	1263590353.14844	32.00000	39.41198
1263590355.19434	522.94653	5.10119	15.82149	2.33921e-23	-1.47111	1263590355.19336	1263590355.19531	462.43997	540.01192
1263590360.52734	35.51314	5.50368	4.53322	5.22763e-23	2.74096	1263590360.50000	1263590360.53906	32.00000	39.41198
1263590362.71094	33.91293	6.53481	8.46890	6.62262e-23	2.54270	1263590362.68750	1263590362.75000	32.00000	48.54075
1263590373.82422	35.51314	5.58611	4.53322	5.46006e-23	-1.14940	1263590373.81250	1263590373.83594	32.00000	39.41198
1263590381.25781	33.91293	7.76732	8.46890	8.36078e-23	1.26030	1263590381.18750	1263590381.37500	32.00000	48.54075
1263590383.31396	618.20433	5.30101	8.46890	2.45961e-23	1.33094	1263590383.31348	1263590383.31543	583.33322	735.83094
1263590386.07031	33.91293	6.18386	8.46890	6.65634e-23	0.56656	1263590386.03125	1263590386.09375	32.00000	39.41198
1263590388.66016	35.51314	5.08344	4.53322	4.96874e-23	1.31682	1263590388.64844	1263590388.66406	32.00000	39.41198
1263590392.82031	33.91293	9.19273	8.46890	9.89510e-23	-1.93026	1263590392.68750	1263590393.00000	32.00000	48.54075
1263590397.63281	33.91293	6.72902	8.46890	7.24314e-23	-2.50079	1263590397.59375	1263590397.68750	32.00000	39.41198
1263590404.41016	35.51314	6.43374	4.53322	6.28857e-23	-0.63638	1263590404.39062	1263590404.43750	32.00000	48.54075
1263590408.67480	274.23151	5.19767	8.46890	1.84217e-23	-1.30890	1263590408.67383	1263590408.67774	258.76291	290.62481
1263590425.10938	33.04426	6.25572	15.82149	7.33030e-23	-0.80617	1263590425.04688	1263590425.56250	32.00000	39.41198
1263590427.32031	33.91293	8.01280	8.46890	8.62501e-23	1.69108	1263590427.25000	1263590427.99219	32.00000	48.54075
1263590429.24219	33.91293	9.05063	8.46890	9.74214e-23	-0.26807	1263590429.18750	1263590429.90625	32.00000	48.54075
1263590432.51270	152.66410	533.71322	4.53322	1.88166e-21	0.51201	1263590431.62500	1263590436.75000	32.00000	992.10340
1263590440.82812	33.04426	10.44877	15.82149	1.22436e-22	2.87839	1263590440.75000	1263590441.00000	32.00000	48.54075
1263590442.77344	33.91293	9.64670	8.46890	1.03837e-22	0.76872	1263590442.68750	1263590442.81250	32.00000	48.54075
1263590505.31836	855.86719	5.05820	55.21899	2.75701e-23	-1.83197	1263590505.31641	1263590505.32031	847.93617	863.87240
1263590508.24780	532.85183	5.04248	4.53322	2.15760e-23	0.50080	1263590508.24756	1263590508.24805	480.13938	591.35134
1263590517.27954	532.85183	5.02063	4.53322	2.14825e-23	1.06756	1263590517.27930	1263590517.27979	480.13938	591.35134
1263590518.39844	531.60506	5.16401	103.15942	2.12888e-23	0.50214	1263590518.39062	1263590518.40625	528.95821	534.26515
1263590547.62720	532.85183	5.04256	4.53322	2.15763e-23	0.88723	1263590547.62695	1263590547.62744	480.13938	591.35134
1263590552.30078	35.51314	5.81453	4.53322	5.18701e-23	-0.76261	1263590552.02441	1263590552.89062	32.00000	837.24717
1263590566.68066	307.99809	5.65662	8.46890	2.04168e-23	0.40683	1263590566.67773	1263590567.41406	258.76291	590.35290
1263590575.13086	871.95248	5.33553	55.21899	2.95641e-23	-0.86815	1263590575.12695	1263590575.13672	859.07634	889.34982
1263590593.12402	874.08203	5.00291	29.55752	2.78945e-23	-2.46255	1263590593.12305	1263590593.12500	859.07634	889.34982
1263590609.49219	280.04000	5.40820	55.21899	1.90488e-23	0.56837	1263590609.48438	1263590609.50000	273.95760	283.61175
1263590621.22656	38.08869	5.07990	8.46890	3.92567e-23	0.60594	1263590621.20312	1263590621.23438	35.94021	40.36559
1263590660.27734	43.73885	5.04373	4.53322	3.38399e-23	-1.75227	1263590660.27344	1263590660.28125	39.41198	48.54075
1263590673.23828	35.51314	6.74683	4.53322	6.13246e-23	0.99245	1263590673.21875	1263590673.26562	32.00000	59.78397
1263590680.94336	871.95248	5.00103	55.21899	2.75727e-23	0.56084	1263590680.94141	1263590680.94531	863.87240	880.10814
1263590684.22266	35.51314	5.03364	4.53322	4.57527e-23	0.48265	1263590684.21875	1263590684.22656	32.00000	48.54075
1263590703.34350	532.85183	5.04844	4.53322	2.15203e-23	-0.05234	1263590703.34277	1263590703.34375	480.13938	591.35134
1263590727.45703	35.51314	5.16904	4.53322	4.69835e-23	0.72543	1263590727.44531	1263590727.46094	32.00000	39.41198
1263590751.02344	346.06943	5.34251	103.15942	1.85461e-23	-1.62621	1263590751.00000	1263590751.03125	340.50828	347.80112
1263590774.49805	422.37102	5.75446	29.55752	2.18398e-23	0.92556	1263590774.49219	1263590774.50391	415.12002	429.74867
1263590777.84375	39.64095	5.39405	55.21899	3.84329e-23	1.25882	1263590777.75000	1263590777.87500	39.27361	40.01172
1263590791.44922	537.33535	5.03022	55.21899	2.11972e-23	1.15516	1263590791.44531	1263590791.45312	532.35605	542.36123
1263590815.53125	37.39675	6.60738	29.55752	5.24725e-23	0.57614	1263590815.12500	1263590815.68750	35.50361	41.37314
1263590831.90625	92.65720	5.35520	103.15942	2.04077e-23	1.58254	1263590831.87500	1263590832.00000	32.00000	93.12085
1263590936.52881	720.97117	5.54310	15.82149	2.70802e-23	0.80205	1263590936.52734	1263590936.53027	698.18713	744.49873
1263590965.02539	380.69005	5.25127	29.55752	1.90967e-23	0.20970	1263590965.01953	1263590965.03125	373.73164	387.91158
1263590976.34668	522.94653	5.02154	15.82149	2.27291e-23	-1.68305	1263590976.34570	1263590976.34766	506.42044	540.01192
1263590997.51074	100.64226	2811.50029	4.53322	1.14366e-20	0.75588	1263590995.50000	1263591000.00000	32.00000	992.10340
1263591012.36328	35.51314	5.42980	4.53322	5.14476e-23	0.51200	1263591012.28125	1263591012.37500	32.00000	39.41198
1263591019.52295	618.20433	5.45424	8.46890	2.55453e-23	-2.72295	1263591019.52148	1263591019.52344	583.33322	735.83094
1263591020.59473	188.02482	10.40869	4.53322	3.75955e-23	2.04507	1263591020.56250	1263591020.64062	114.78558	591.35134
1263591022.73779	231.57594	67.38913	4.53322	2.43384e-22	1.86514	1263591022.00781	1263591024.00000	32.00000	920.69012
1263591025.79297	557.72266	5.04497	55.21899	2.20412e-23	1.10690	1263591025.78906	1263591025.79688	552.55444	562.93923
1263591032.64453	570.08223	5.75063	103.15942	2.56218e-23	1.04063	1263591032.62891	1263591032.66992	562.93923	614.02718
1263591034.83594	38.08869	5.47075	8.46890	4.39107e-23	1.08334	1263591034.81250	1263591034.84375	35.94021	40.36559
1263591073.18359	35.51314	25.40160	4.53322	2.40682e-22	0.31617	1263591072.75000	1263591073.62500	32.00000	169.42443
1263591082.05957	844.32827	5.03708	29.55752	2.78596e-23	1.29032	1263591082.05859	1263591082.06055	829.83338	859.07634
1263591085.26270	188.02482	8.29901	4.53322	2.99754e-23	-1.46085	1263591084.64062	1263591085.28906	39.41198	389.84240
1263591087.40527	188.02482	96.56444	4.53322	3.48784e-22	-2.74956	1263591087.18750	1263591087.75000	32.00000	889.34982
1263591090.45703	429.74235	5.16615	55.21899	2.01740e-23	-2.21655	1263591090.44531	1263591090.46094	425.76008	433.76187
1263591110.49121	188.02482	281.95365	4.53322	1.01840e-21	-1.03950	1263591108.00000	1263591112.50000	32.00000	992.10340
1263591136.51416	768.79406	5.26026	15.82149	2.69788e-23	-2.82907	1263591136.51270	1263591136.51465	744.49873	793.88223
1263591139.96484	35.51314	5.27193	4.53322	4.86557e-23	-2.28382	1263591139.95312	1263591139.96875	32.00000	39.41198
1263591149.92676	640.00659	5.60994	29.55752	2.58708e-23	-1.09518	1263591149.92383	1263591149.92969	629.01936	651.18573
1263591152.09424	720.97117	5.27890	15.82149	2.60164e-23	0.98984	1263591152.09277	1263591152.09473	698.18713	744.49873
1263591153.77246	874.08203	5.10295	29.55752	2.85358e-23	-2.41670	1263591153.77148	1263591153.77344	859.07634	889.34982
1263591183.46680	394.10540	5.20809	29.55752	1.92714e-23	0.26602	1263591183.46484	1263591183.47266	387.33965	400.98933
1263591187.42969	105.69627	5.17377	29.55752	1.86413e-23	-2.58415	1263591187.40625	1263591187.43750	101.67359	108.41773
1263591189.79297	642.63345	5.30598	103.15942	2.40663e-23	-3.12208	1263591189.78125	1263591189.80469	633.08219	645.84911
1263591210.98438	33.04426	5.56503	15.82149	5.64643e-23	1.58445	1263591210.93750	1263591211.03125	32.00000	34.12260
